Date,Time,Open,High,Low,Close,Volume
20201230,1220,13510,13510,13510,13510,236
20201230,1218,13510,13510,13510,13510,236
20201230,1216,13510,13510,13510,13510,235
20201230,1215,13515,13515,13515,13515,1
20201230,1213,13515,13515,13515,13515,236
20201230,1212,13510,13510,13510,13510,236
20201230,1211,13500,13500,13500,13500,236
20201230,1208,13490,13490,13490,13490,236
20201230,1207,13500,13500,13490,13490,3
20201230,1204,13500,13500,13500,13500,236
20201230,1201,13510,13510,13510,13510,239
20201230,1159,13540,13540,13540,13540,12
20201230,1158,13520,13559,13520,13559,19
20201230,1156,13500,13500,13500,13500,236
20201230,1155,13495,13495,13495,13495,122
20201230,1154,13500,13500,13490,13490,236
20201230,1151,13500,13500,13500,13500,236
20201230,1150,13485,13485,13485,13485,93
20201230,1149,13476,13485,13476,13485,378
20201230,1144,13466,13476,13466,13476,288
20201230,1141,13446,13446,13446,13446,236
20201230,1139,13446,13446,13441,13441,236
20201230,1137,13446,13466,13446,13466,237
20201230,1134,13446,13446,13446,13446,236
20201230,1132,13446,13446,13441,13441,236
20201230,1129,13446,13446,13446,13446,236
20201230,1127,13441,13441,13436,13436,236
20201230,1124,13441,13441,13441,13441,236
20201230,1123,13436,13436,13436,13436,236
20201230,1122,13431,13431,13431,13431,236
20201230,1119,13426,13426,13426,13426,181
20201230,1117,13436,13436,13426,13426,57
20201230,1100,13436,13436,13436,13436,1
20201230,1053,13436,13436,13436,13436,1
20201230,1048,13436,13436,13426,13436,4
20201230,1044,13426,13426,13426,13426,1
20201230,1037,13426,13426,13426,13426,1
20201230,1032,13426,13426,13426,13426,1
20201230,1026,13407,13407,13407,13407,1
20201230,1021,13412,13412,13412,13412,2
20201230,1015,13431,13431,13431,13431,1
20201230,1011,13397,13397,13397,13397,1
20201230,1010,13426,13426,13426,13426,2
20201230,1004,13431,13431,13431,13431,2
20201230,1003,13426,13431,13426,13431,28
20201230,959,13412,13412,13412,13412,1
20201230,953,13397,13397,13397,13397,3
20201230,942,13397,13397,13397,13397,3
20201230,937,13397,13397,13397,13397,1
20201230,936,13392,13392,13392,13392,4
20201230,918,13372,13372,13372,13372,1
20201230,915,13372,13372,13372,13372,102
20201230,913,13372,13372,13372,13372,102
20201230,906,13372,13372,13372,13372,20
20201230,902,13392,13392,13392,13392,15
20201229,1530,13417,13417,13417,13417,10
20201229,1519,13353,13353,13353,13353,218
20201229,1518,13357,13357,13357,13357,118
20201229,1517,13367,13392,13357,13392,218
20201229,1516,13387,13387,13353,13387,173
20201229,1515,13357,13357,13353,13353,3021
20201229,1514,13348,13357,13348,13357,273
20201229,1513,13353,13353,13353,13353,118
20201229,1512,13357,13357,13357,13357,56
20201229,1511,13387,13387,13353,13353,196
20201229,1510,13392,13392,13392,13392,57
20201229,1509,13348,13353,13343,13353,216
20201229,1508,13382,13382,13343,13343,118
20201229,1507,13382,13382,13382,13382,57
20201229,1506,13382,13382,13343,13382,390
20201229,1505,13377,13377,13377,13377,57
20201229,1504,13348,13377,13343,13377,273
20201229,1503,13372,13372,13353,13353,118
20201229,1502,13348,13377,13348,13377,138
20201229,1501,13372,13372,13338,13348,254
20201229,1500,13377,13377,13377,13377,57
20201229,1459,13333,13377,13333,13377,274
20201229,1458,13372,13372,13333,13333,118
20201229,1457,13333,13377,13333,13377,135
20201229,1456,13348,13348,13323,13328,255
20201229,1455,13328,13328,13328,13328,81
20201229,1454,13323,13328,13323,13328,118
20201229,1453,13328,13328,13318,13318,136
20201229,1452,13323,13357,13323,13357,144
20201229,1451,13318,13318,13318,13318,25
20201229,1450,13318,13318,13308,13308,311
20201229,1449,13318,13318,13318,13318,56
20201229,1448,13308,13313,13308,13313,198
20201229,1447,13362,13362,13357,13357,115
20201229,1446,13318,13328,13318,13328,334
20201229,1445,13362,13362,13362,13362,57
20201229,1444,13353,13353,13353,13353,57
20201229,1443,13333,13333,13313,13318,335
20201229,1442,13333,13333,13333,13333,81
20201229,1441,13318,13333,13318,13333,253
20201229,1440,13362,13362,13362,13362,56
20201229,1439,13362,13362,13362,13362,57
20201229,1438,13323,13362,13318,13362,335
20201229,1437,13348,13353,13348,13353,113
20201229,1436,13308,13333,13308,13333,136
20201229,1435,13308,13333,13303,13333,260
20201229,1434,13333,13333,13333,13333,56
20201229,1433,13318,13333,13318,13333,197
20201229,1432,13362,13362,13328,13328,113
20201229,1431,13318,13318,13318,13318,138
20201229,1430,13313,13313,13308,13308,196
20201229,1429,13348,13348,13348,13348,57
20201229,1428,13308,13348,13308,13348,197
20201229,1427,13308,13338,13303,13338,275
20201229,1426,13308,13308,13308,13308,57
20201229,1425,13303,13303,13294,13294,197
20201229,1424,13338,13338,13338,13338,93
20201229,1423,13294,13308,13294,13308,165
20201229,1422,13308,13308,13294,13303,251
20201229,1421,13289,13308,13289,13308,174
20201229,1420,13298,13298,13294,13294,80
20201229,1419,13338,13338,13338,13338,56
20201229,1418,13298,13338,13289,13338,256
20201229,1417,13323,13323,13289,13289,137
20201229,1416,13294,13333,13294,13333,81
20201229,1415,13289,13294,13284,13294,254
20201229,1414,13279,13294,13279,13294,62
20201229,1413,13289,13294,13289,13294,193
20201229,1412,13274,13298,13274,13298,195
20201229,1411,13274,13298,13274,13298,115
20201229,1410,13284,13294,13279,13279,138
20201229,1409,13298,13298,13298,13298,57
20201229,1408,13294,13323,13294,13323,131
20201229,1407,13294,13294,13289,13289,255
20201229,1406,13294,13294,13294,13294,57
20201229,1405,13284,13284,13279,13284,197
20201229,1404,13298,13298,13294,13294,88
20201229,1403,13298,13298,13298,13298,82
20201229,1402,13298,13298,13289,13294,254
20201229,1401,13308,13308,13308,13308,57
20201229,1400,13289,13289,13279,13279,197
20201229,1359,13308,13308,13308,13308,56
20201229,1358,13338,13338,13333,13333,114
20201229,1357,13298,13338,13298,13298,337
20201229,1356,13308,13308,13308,13308,56
20201229,1355,13294,13294,13294,13294,117
20201229,1354,13289,13323,13289,13289,189
20201229,1353,13308,13308,13289,13289,143
20201229,1352,13298,13298,13279,13279,198
20201229,1351,13298,13298,13284,13284,198
20201229,1350,13303,13303,13303,13303,56
20201229,1349,13323,13323,13323,13323,89
20201229,1348,13323,13323,13308,13323,218
20201229,1347,13313,13318,13308,13308,198
20201229,1346,13323,13323,13323,13323,57
20201229,1345,13353,13353,13353,13353,110
20201229,1344,13323,13323,13313,13318,197
20201229,1343,13323,13323,13308,13323,219
20201229,1342,13308,13318,13303,13303,197
20201229,1341,13323,13323,13323,13323,57
20201229,1340,13353,13353,13353,13353,66
20201229,1339,13328,13328,13323,13328,220
20201229,1338,13318,13328,13318,13328,195
20201229,1337,13323,13323,13308,13308,118
20201229,1336,13323,13323,13323,13323,23
20201229,1335,13313,13323,13313,13323,254
20201229,1334,13353,13353,13318,13318,114
20201229,1333,13313,13313,13313,13313,138
20201229,1332,13303,13343,13303,13343,212
20201229,1331,13313,13313,13313,13313,57
20201229,1330,13303,13313,13303,13313,253
20201229,1329,13318,13318,13308,13308,114
20201229,1328,13318,13318,13318,13318,91
20201229,1327,13308,13313,13308,13313,139
20201229,1326,13313,13313,13298,13298,136
20201229,1325,13298,13313,13298,13313,121
20201229,1324,13303,13338,13303,13338,216
20201229,1323,13308,13308,13308,13308,57
20201229,1322,13338,13338,13298,13298,118
20201229,1321,13323,13323,13323,13323,88
20201229,1320,13318,13318,13318,13318,24
20201229,1319,13318,13318,13303,13303,310
20201229,1318,13308,13308,13308,13308,137
20201229,1317,13303,13308,13303,13308,119
20201229,1316,13308,13323,13308,13323,136
20201229,1315,13323,13323,13323,13323,56
20201229,1314,13313,13323,13308,13323,254
20201229,1313,13348,13348,13348,13348,89
20201229,1312,13298,13308,13298,13308,279
20201229,1311,13308,13308,13308,13308,57
20201229,1310,13338,13338,13338,13338,89
20201229,1309,13298,13298,13294,13298,334
20201229,1308,13328,13328,13328,13328,90
20201229,1307,13289,13298,13289,13298,140
20201229,1306,13298,13298,13289,13289,195
20201229,1305,13328,13328,13328,13328,90
20201229,1304,13298,13298,13294,13298,334
20201229,1303,13328,13328,13328,13328,57
20201229,1302,13289,13294,13289,13294,225
20201229,1301,13294,13294,13294,13294,56
20201229,1300,13294,13294,13279,13279,194
20201229,1259,13313,13313,13279,13279,117
20201229,1258,13313,13313,13289,13289,80
20201229,1257,13318,13318,13318,13318,57
20201229,1256,13269,13294,13269,13294,312
20201229,1255,13284,13308,13284,13308,136
20201229,1254,13279,13284,13279,13284,174
20201229,1253,13274,13279,13274,13279,93
20201229,1252,13279,13279,13279,13279,56
20201229,1251,13279,13279,13274,13279,187
20201229,1250,13274,13279,13274,13279,102
20201229,1249,13269,13269,13269,13269,117
20201229,1248,13298,13298,13264,13264,195
20201229,1247,13269,13269,13269,13269,81
20201229,1246,13264,13269,13264,13269,174
20201229,1245,13259,13298,13254,13298,243
20201229,1244,13254,13254,13244,13244,117
20201229,1243,13239,13259,13239,13259,136
20201229,1242,13239,13259,13239,13259,117
20201229,1241,13254,13254,13244,13244,58
20201229,1240,13274,13274,13249,13249,195
20201229,1239,13269,13269,13254,13254,117
20201229,1238,13259,13274,13259,13274,195
20201229,1237,13303,13303,13303,13303,90
20201229,1236,13259,13264,13259,13264,140
20201229,1235,13284,13284,13254,13264,251
20201229,1234,13279,13279,13254,13254,117
20201229,1233,13269,13284,13259,13284,201
20201229,1232,13313,13313,13313,13313,57
20201229,1231,13308,13308,13269,13269,118
20201229,1230,13313,13313,13274,13289,218
20201229,1229,13294,13294,13274,13274,117
20201229,1228,13289,13289,13289,13289,23
20201229,1227,13274,13303,13274,13274,225
20201229,1226,13289,13289,13279,13279,121
20201229,1225,13289,13289,13279,13289,218
20201229,1224,13298,13298,13274,13274,117
20201229,1223,13294,13294,13294,13294,23
20201229,1222,13303,13303,13279,13279,226
20201229,1221,13303,13303,13294,13303,200
20201229,1220,13323,13323,13289,13289,59
20201229,1219,13298,13298,13294,13298,197
20201229,1218,13338,13338,13333,13333,86
20201229,1217,13313,13313,13298,13303,246
20201229,1216,13313,13318,13313,13318,114
20201229,1215,13313,13313,13313,13313,57
20201229,1214,13303,13338,13298,13298,310
20201229,1213,13328,13328,13328,13328,109
20201229,1212,13308,13308,13303,13308,224
20201229,1211,13323,13323,13313,13313,113
20201229,1210,13328,13328,13328,13328,57
20201229,1209,13357,13357,13313,13313,229
20201229,1208,13318,13323,13318,13323,139
20201229,1207,13318,13323,13313,13323,195
20201229,1206,13353,13353,13318,13353,175
20201229,1205,13362,13362,13362,13362,57
20201229,1204,13362,13362,13323,13323,306
20201229,1203,13323,13328,13323,13328,141
20201229,1202,13323,13328,13323,13328,137
20201229,1201,13357,13357,13323,13353,175
20201229,1200,13362,13362,13362,13362,87
20201229,1159,13328,13333,13323,13333,244
20201229,1158,13328,13328,13328,13328,117
20201229,1157,13333,13333,13333,13333,57
20201229,1156,13367,13367,13323,13333,254
20201229,1155,13372,13372,13372,13372,57
20201229,1154,13343,13377,13338,13377,274
20201229,1153,13338,13343,13338,13343,141
20201229,1152,13343,13343,13343,13343,57
20201229,1151,13367,13367,13328,13343,254
20201229,1150,13367,13367,13367,13367,57
20201229,1149,13328,13333,13328,13333,217
20201229,1148,13367,13367,13323,13323,118
20201229,1147,13367,13367,13367,13367,88
20201229,1146,13323,13328,13318,13328,362
20201229,1145,13328,13328,13328,13328,56
20201229,1144,13328,13328,13328,13328,57
20201229,1143,13353,13353,13318,13323,197
20201229,1142,13357,13357,13357,13357,56
20201229,1141,13308,13357,13308,13357,394
20201229,1140,13357,13357,13357,13357,57
20201229,1139,13308,13353,13308,13353,116
20201229,1138,13323,13323,13313,13313,274
20201229,1137,13323,13323,13323,13323,80
20201229,1136,13328,13353,13303,13353,313
20201229,1135,13328,13328,13328,13328,25
20201229,1134,13328,13328,13328,13328,57
20201229,1133,13318,13328,13318,13328,252
20201229,1132,13338,13357,13338,13357,114
20201229,1131,13328,13353,13328,13353,174
20201229,1130,13362,13362,13328,13328,195
20201229,1129,13353,13353,13353,13353,57
20201229,1128,13318,13323,13318,13318,334
20201229,1127,13362,13362,13353,13353,113
20201229,1126,13323,13362,13323,13362,393
20201229,1125,13362,13362,13362,13362,56
20201229,1124,13362,13362,13362,13362,57
20201229,1123,13328,13362,13323,13362,391
20201229,1122,13323,13362,13323,13362,113
20201229,1121,13313,13323,13313,13323,175
20201229,1120,13338,13338,13308,13308,137
20201229,1119,13353,13353,13353,13353,65
20201229,1118,13308,13313,13303,13313,245
20201229,1117,13308,13318,13308,13318,114
20201229,1116,13308,13308,13308,13308,56
20201229,1115,13308,13308,13298,13298,253
20201229,1114,13338,13338,13338,13338,63
20201229,1113,13303,13313,13303,13313,248
20201229,1112,13308,13313,13308,13313,113
20201229,1111,13308,13308,13308,13308,57
20201229,1110,13303,13308,13303,13303,253
20201229,1109,13303,13303,13303,13303,22
20201229,1108,13298,13303,13298,13303,117
20201229,1107,13308,13333,13298,13333,260
20201229,1106,13308,13308,13308,13308,48
20201229,1105,13308,13308,13294,13294,137
20201229,1104,13313,13313,13313,13313,57
20201229,1103,13313,13313,13313,13313,57
20201229,1102,13343,13343,13313,13313,114
20201229,1101,13343,13343,13343,13343,56
20201229,1100,13353,13353,13353,13353,57
20201229,1059,13353,13353,13353,13353,57
20201229,1058,13348,13353,13348,13353,113
20201229,1057,13353,13353,13353,13353,57
20201229,1056,13357,13357,13357,13357,57
20201229,1055,13357,13357,13357,13357,56
20201229,1054,13357,13357,13357,13357,57
20201229,1053,13353,13353,13353,13353,113
20201229,1052,13362,13362,13362,13362,57
20201229,1051,13362,13362,13362,13362,57
20201229,1050,13362,13362,13362,13362,57
20201229,1049,13357,13357,13357,13357,56
20201229,1048,13353,13357,13353,13353,115
20201229,1047,13353,13353,13353,13353,65
20201229,1046,13333,13333,13333,13333,48
20201229,1045,13338,13338,13338,13338,57
20201229,1044,13338,13338,13338,13338,57
20201229,1043,13333,13333,13333,13333,125
20201229,1042,13313,13313,13313,13313,45
20201229,1041,13313,13313,13313,13313,56
20201229,1040,13343,13343,13313,13313,58
20201229,1039,13348,13348,13348,13348,57
20201229,1038,13357,13357,13353,13353,113
20201229,1037,13357,13357,13357,13357,57
20201229,1036,13357,13357,13357,13357,57
20201229,1035,13357,13357,13357,13357,56
20201229,1034,13357,13357,13357,13357,57
20201229,1033,13357,13357,13357,13357,114
20201229,1032,13357,13357,13357,13357,56
20201229,1031,13357,13357,13357,13357,57
20201229,1030,13357,13357,13357,13357,57
20201229,1029,13318,13357,13318,13357,57
20201229,1028,13367,13367,13353,13353,144
20201229,1020,13367,13367,13367,13367,102
20201229,1018,13377,13377,13377,13377,1
20201229,1017,13372,13372,13372,13372,1
20201229,952,13372,13372,13372,13372,1
20201229,946,13377,13377,13377,13377,30
20201229,945,13392,13392,13392,13392,7
20201229,944,13402,13402,13402,13402,3
20201229,940,13402,13402,13402,13402,1
20201229,934,13387,13402,13387,13402,133
20201229,929,13426,13426,13426,13426,51
20201229,920,13372,13372,13372,13372,5
20201229,912,13313,13313,13313,13313,1
20201229,901,13476,13476,13476,13476,51
20201228,1530,13185,13185,13185,13185,208
20201228,1517,13141,13141,13141,13141,17
20201228,1516,13136,13161,13111,13151,38
20201228,1515,13161,13161,13161,13161,16
20201228,1514,13166,13166,13166,13166,16
20201228,1513,13170,13170,13170,13170,17
20201228,1512,13170,13170,13170,13170,33
20201228,1511,13175,13175,13175,13175,16
20201228,1510,13170,13170,13170,13170,17
20201228,1509,13180,13180,13180,13180,16
20201228,1508,13185,13185,13185,13185,33
20201228,1507,13195,13195,13195,13195,17
20201228,1506,13195,13195,13195,13195,16
20201228,1505,13195,13195,13195,13195,16
20201228,1504,13195,13195,13195,13195,34
20201228,1503,13190,13190,13190,13190,16
20201228,1502,13185,13185,13185,13185,16
20201228,1501,13190,13190,13190,13190,16
20201228,1500,13185,13185,13175,13175,34
20201228,1459,13175,13175,13175,13175,16
20201228,1458,13180,13180,13180,13180,16
20201228,1457,13180,13180,13180,13180,17
20201228,1456,13185,13185,13175,13175,33
20201228,1455,13180,13180,13180,13180,16
20201228,1454,13185,13185,13185,13185,17
20201228,1453,13175,13175,13175,13175,16
20201228,1452,13170,13180,13170,13180,33
20201228,1451,13166,13166,13166,13166,17
20201228,1450,13166,13166,13166,13166,16
20201228,1449,13175,13175,13151,13151,256
20201228,1448,13175,13175,13175,13175,34
20201228,1447,13185,13185,13185,13185,16
20201228,1446,13195,13195,13151,13151,19
20201228,1445,13195,13195,13195,13195,16
20201228,1444,13200,13200,13195,13195,34
20201228,1443,13205,13205,13205,13205,16
20201228,1442,13210,13210,13185,13185,17
20201228,1441,13215,13215,13215,13215,17
20201228,1440,13220,13220,13220,13220,33
20201228,1439,13220,13220,13220,13220,21
20201228,1438,13220,13220,13220,13220,17
20201228,1437,13225,13225,13225,13225,16
20201228,1436,13220,13220,13215,13215,33
20201228,1435,13220,13220,13220,13220,17
20201228,1434,13220,13220,13220,13220,16
20201228,1433,13225,13225,13225,13225,16
20201228,1432,13230,13230,13225,13225,34
20201228,1431,13234,13234,13234,13234,16
20201228,1430,13230,13230,13230,13230,16
20201228,1429,13234,13234,13234,13234,16
20201228,1428,13239,13239,13230,13230,34
20201228,1427,13239,13239,13239,13239,16
20201228,1426,13239,13239,13239,13239,16
20201228,1425,13239,13239,13239,13239,17
20201228,1424,13239,13239,13234,13234,33
20201228,1423,13239,13239,13239,13239,16
20201228,1422,13239,13239,13239,13239,17
20201228,1421,13244,13244,13244,13244,16
20201228,1420,13239,13244,13239,13244,33
20201228,1419,13244,13244,13244,13244,17
20201228,1418,13244,13244,13244,13244,16
20201228,1417,13244,13244,13244,13244,16
20201228,1416,13239,13239,13239,13239,34
20201228,1415,13239,13239,13239,13239,16
20201228,1414,13234,13234,13234,13234,16
20201228,1413,13234,13234,13234,13234,16
20201228,1412,13234,13239,13234,13239,34
20201228,1411,13230,13230,13230,13230,16
20201228,1410,13230,13230,13230,13230,16
20201228,1409,13225,13225,13225,13225,17
20201228,1408,13220,13220,13220,13220,33
20201228,1407,13220,13220,13220,13220,16
20201228,1406,13220,13220,13220,13220,17
20201228,1405,13220,13220,13220,13220,16
20201228,1404,13215,13225,13215,13225,33
20201228,1403,13215,13215,13215,13215,17
20201228,1402,13215,13215,13215,13215,16
20201228,1401,13215,13215,13215,13215,16
20201228,1400,13220,13220,13220,13220,34
20201228,1359,13220,13220,13220,13220,16
20201228,1358,13220,13220,13220,13220,16
20201228,1357,13220,13220,13220,13220,16
20201228,1356,13230,13230,13225,13225,34
20201228,1355,13230,13230,13230,13230,16
20201228,1354,13225,13225,13225,13225,16
20201228,1353,13225,13225,13225,13225,16
20201228,1352,13234,13234,13234,13234,34
20201228,1351,13220,13220,13220,13220,16
20201228,1350,13220,13220,13220,13220,16
20201228,1349,13220,13220,13220,13220,17
20201228,1348,13220,13220,13220,13220,33
20201228,1347,13220,13220,13220,13220,16
20201228,1346,13220,13220,13220,13220,17
20201228,1345,13185,13220,13185,13220,17
20201228,1344,13220,13220,13220,13220,33
20201228,1343,13220,13220,13220,13220,17
20201228,1342,13220,13220,13220,13220,16
20201228,1341,13220,13220,13220,13220,16
20201228,1340,13220,13220,13220,13220,34
20201228,1339,13220,13220,13220,13220,16
20201228,1338,13220,13220,13220,13220,16
20201228,1337,13220,13220,13220,13220,16
20201228,1336,13220,13220,13220,13220,34
20201228,1335,13220,13220,13220,13220,16
20201228,1334,13220,13220,13220,13220,16
20201228,1333,13220,13220,13220,13220,18
20201228,1332,13220,13220,13220,13220,33
20201228,1331,13220,13220,13220,13220,16
20201228,1330,13220,13220,13220,13220,17
20201228,1329,13220,13220,13220,13220,16
20201228,1328,13220,13220,13220,13220,34
20201228,1327,13220,13220,13220,13220,17
20201228,1326,13220,13220,13195,13195,18
20201228,1325,13225,13225,13225,13225,16
20201228,1324,13234,13234,13210,13230,38
20201228,1323,13239,13239,13239,13239,16
20201228,1322,13234,13234,13234,13234,16
20201228,1321,13239,13239,13215,13215,524
20201228,1320,13244,13244,13239,13239,830
20201228,1319,13249,13249,13244,13244,33
20201228,1318,13249,13249,13249,13249,16
20201228,1317,13244,13244,13244,13244,17
20201228,1316,13244,13244,13244,13244,16
20201228,1315,13249,13249,13244,13244,33
20201228,1314,13244,13244,13244,13244,17
20201228,1313,13249,13249,13249,13249,16
20201228,1312,13254,13254,13254,13254,16
20201228,1311,13249,13249,13249,13249,34
20201228,1310,13254,13254,13254,13254,16
20201228,1309,13249,13249,13249,13249,16
20201228,1308,13259,13259,13234,13234,21
20201228,1307,13254,13259,13254,13259,34
20201228,1306,13254,13254,13254,13254,16
20201228,1305,13259,13259,13259,13259,16
20201228,1304,13259,13259,13259,13259,17
20201228,1303,13269,13269,13264,13264,33
20201228,1302,13274,13274,13274,13274,16
20201228,1301,13274,13274,13274,13274,17
20201228,1300,13279,13279,13279,13279,16
20201228,1259,13284,13284,13279,13279,33
20201228,1258,13284,13284,13284,13284,17
20201228,1257,13284,13284,13284,13284,16
20201228,1256,13284,13284,13284,13284,16
20201228,1255,13284,13284,13284,13284,34
20201228,1254,13284,13284,13284,13284,16
20201228,1253,13289,13289,13289,13289,16
20201228,1252,13289,13289,13289,13289,16
20201228,1251,13289,13289,13284,13284,34
20201228,1250,13298,13298,13298,13298,16
20201228,1249,13298,13298,13298,13298,18
20201228,1248,13298,13298,13298,13298,17
20201228,1247,13294,13298,13294,13298,33
20201228,1246,13294,13294,13294,13294,16
20201228,1245,13294,13294,13294,13294,17
20201228,1244,13294,13294,13294,13294,16
20201228,1243,13289,13289,13289,13289,36
20201228,1242,13289,13289,13289,13289,17
20201228,1241,13289,13289,13289,13289,16
20201228,1240,13289,13289,13289,13289,16
20201228,1239,13289,13289,13289,13289,34
20201228,1238,13289,13289,13289,13289,16
20201228,1237,13289,13289,13289,13289,16
20201228,1236,13289,13289,13284,13284,25
20201228,1235,13284,13284,13284,13284,34
20201228,1234,13284,13284,13284,13284,16
20201228,1233,13279,13279,13279,13279,16
20201228,1232,13279,13279,13279,13279,17
20201228,1231,13274,13274,13274,13274,33
20201228,1230,13259,13259,13259,13259,16
20201228,1229,13259,13259,13259,13259,17
20201228,1228,13269,13269,13269,13269,16
20201228,1227,13264,13269,13264,13269,33
20201228,1226,13264,13264,13264,13264,17
20201228,1225,13264,13264,13264,13264,16
20201228,1224,13254,13254,13254,13254,16
20201228,1223,13254,13254,13254,13254,34
20201228,1222,13254,13254,13239,13239,67
20201228,1221,13254,13254,13254,13254,16
20201228,1220,13259,13259,13259,13259,16
20201228,1219,13254,13254,13254,13254,34
20201228,1218,13254,13254,13254,13254,16
20201228,1217,13254,13254,13254,13254,16
20201228,1216,13249,13254,13249,13254,22
20201228,1215,13249,13254,13249,13254,33
20201228,1214,13264,13264,13264,13264,16
20201228,1213,13264,13264,13264,13264,17
20201228,1212,13264,13264,13264,13264,16
20201228,1211,13264,13264,13264,13264,33
20201228,1210,13264,13264,13264,13264,17
20201228,1209,13259,13259,13259,13259,16
20201228,1208,13264,13264,13264,13264,16
20201228,1207,13264,13264,13264,13264,34
20201228,1206,13269,13269,13269,13269,16
20201228,1205,13274,13274,13274,13274,16
20201228,1204,13225,13274,13225,13274,22
20201228,1203,13264,13264,13264,13264,34
20201228,1202,13264,13264,13264,13264,16
20201228,1201,13264,13264,13264,13264,21
20201228,1200,13259,13259,13259,13259,17
20201228,1159,13264,13264,13264,13264,33
20201228,1158,13269,13269,13269,13269,19
20201228,1157,13269,13269,13269,13269,17
20201228,1156,13269,13269,13269,13269,16
20201228,1155,13269,13274,13269,13274,33
20201228,1154,13269,13269,13269,13269,17
20201228,1153,13269,13269,13269,13269,59
20201228,1152,13274,13274,13274,13274,16
20201228,1151,13274,13274,13274,13274,34
20201228,1150,13274,13274,13274,13274,16
20201228,1149,13274,13274,13274,13274,16
20201228,1148,13269,13269,13269,13269,16
20201228,1147,13269,13269,13269,13269,34
20201228,1146,13264,13264,13264,13264,16
20201228,1145,13264,13264,13264,13264,16
20201228,1144,13269,13269,13269,13269,17
20201228,1143,13269,13269,13264,13264,33
20201228,1142,13264,13264,13264,13264,16
20201228,1141,13264,13264,13264,13264,17
20201228,1140,13269,13269,13269,13269,16
20201228,1139,13269,13269,13269,13269,33
20201228,1138,13269,13269,13220,13220,94
20201228,1137,13269,13269,13269,13269,16
20201228,1136,13274,13274,13274,13274,16
20201228,1135,13269,13274,13269,13274,34
20201228,1134,13269,13269,13269,13269,16
20201228,1133,13269,13269,13269,13269,16
20201228,1132,13269,13269,13269,13269,16
20201228,1131,13269,13269,13269,13269,185
20201228,1130,13264,13264,13264,13264,16
20201228,1129,13274,13274,13274,13274,16
20201228,1128,13269,13269,13269,13269,17
20201228,1127,13264,13264,13264,13264,33
20201228,1126,13259,13259,13259,13259,16
20201228,1125,13264,13264,13264,13264,17
20201228,1124,13264,13264,13264,13264,16
20201228,1123,13254,13259,13254,13259,33
20201228,1122,13249,13249,13249,13249,17
20201228,1121,13249,13249,13249,13249,16
20201228,1120,13249,13249,13249,13249,16
20201228,1119,13259,13259,13259,13259,34
20201228,1118,13254,13254,13254,13254,16
20201228,1117,13259,13259,13259,13259,16
20201228,1116,13259,13259,13259,13259,16
20201228,1115,13249,13254,13249,13254,34
20201228,1114,13254,13254,13254,13254,16
20201228,1113,13249,13249,13249,13249,16
20201228,1112,13254,13254,13254,13254,16
20201228,1111,13259,13259,13254,13254,34
20201228,1110,13254,13254,13254,13254,16
20201228,1109,13259,13259,13259,13259,16
20201228,1108,13259,13259,13259,13259,17
20201228,1107,13259,13259,13254,13254,33
20201228,1106,13249,13249,13249,13249,16
20201228,1105,13254,13254,13254,13254,17
20201228,1104,13254,13254,13249,13249,149
20201228,1103,13259,13259,13259,13259,33
20201228,1102,13249,13249,13249,13249,17
20201228,1101,13249,13249,13249,13249,16
20201228,1100,13249,13249,13249,13249,16
20201228,1059,13244,13249,13244,13249,34
20201228,1058,13254,13254,13254,13254,16
20201228,1057,13249,13249,13249,13249,16
20201228,1056,13244,13244,13244,13244,16
20201228,1055,13239,13244,13239,13244,37
20201228,1054,13244,13244,13244,13244,16
20201228,1053,13249,13249,13249,13249,16
20201228,1052,13230,13239,13230,13239,68
20201228,1051,13239,13239,13239,13239,25
20201228,1050,13239,13239,13239,13239,34
20201228,1049,13225,13225,13225,13225,17
20201228,1048,13234,13234,13234,13234,16
20201228,1047,13234,13234,13234,13234,16
20201228,1046,13239,13239,13239,13239,34
20201228,1045,13234,13234,13234,13234,16
20201228,1044,13225,13225,13225,13225,16
20201228,1043,13234,13234,13234,13234,16
20201228,1042,13244,13244,13239,13239,34
20201228,1041,13244,13244,13244,13244,16
20201228,1040,13244,13244,13244,13244,16
20201228,1039,13244,13244,13244,13244,17
20201228,1038,13244,13244,13244,13244,33
20201228,1037,13234,13234,13234,13234,16
20201228,1036,13234,13234,13234,13234,17
20201228,1035,13225,13225,13225,13225,16
20201228,1034,13225,13225,13225,13225,33
20201228,1033,13225,13225,13225,13225,17
20201228,1032,13234,13234,13234,13234,16
20201228,1031,13225,13225,13225,13225,16
20201228,1030,13210,13215,13210,13215,34
20201228,1029,13210,13210,13210,13210,16
20201228,1028,13210,13210,13210,13210,16
20201228,1027,13205,13210,13205,13210,21
20201228,1026,13200,13205,13200,13205,34
20201228,1025,13190,13190,13151,13151,19
20201228,1024,13180,13180,13151,13151,19
20201228,1023,13185,13185,13185,13185,17
20201228,1022,13205,13205,13200,13200,33
20201228,1021,13205,13205,13205,13205,16
20201228,1020,13195,13195,13195,13195,17
20201228,1019,13200,13200,13200,13200,16
20201228,1018,13195,13195,13195,13195,33
20201228,1017,13205,13205,13205,13205,17
20201228,1016,13205,13205,13200,13200,18
20201228,1015,13210,13210,13210,13210,16
20201228,1014,13205,13210,13205,13210,34
