Date,Time,Open,High,Low,Close,Volume
20201207,1200,5935,5945,5935,5945,16
20201207,1156,5940,5940,5940,5940,10
20201207,1122,5945,5945,5945,5945,100
20201207,1117,5950,5950,5950,5950,30
20201207,1111,5950,5950,5950,5950,10
20201207,1102,5940,5940,5940,5940,1
20201207,1058,5955,5955,5955,5955,1
20201207,1057,5960,5960,5960,5960,1
20201207,1044,5960,5960,5960,5960,100
20201207,1040,5940,5940,5940,5940,100
20201207,1034,5940,5940,5940,5940,832
20201207,1026,5930,5930,5930,5930,5
20201207,1023,5925,5925,5925,5925,100
20201207,1014,5910,5910,5910,5910,100
20201207,953,5895,5895,5895,5895,1
20201207,942,5910,5910,5910,5910,1
20201207,933,5895,5895,5895,5895,117
20201207,925,5910,5910,5910,5910,100
20201207,924,5915,5915,5915,5915,2152
20201207,917,5915,5915,5915,5915,1466
20201207,916,5930,5930,5930,5930,168
20201207,912,5945,5945,5945,5945,100
20201207,911,5955,5955,5955,5955,99
20201207,909,5935,5945,5935,5945,9
20201207,906,5885,5885,5885,5885,1566
20201207,901,5905,5905,5885,5885,561
20201204,1530,5935,5935,5935,5935,503
20201204,1509,5940,5940,5940,5940,10
20201204,1458,5950,5950,5950,5950,2
20201204,1428,5925,5925,5925,5925,150
20201204,1424,5925,5925,5925,5925,200
20201204,1412,5925,5925,5925,5925,20
20201204,1401,5920,5920,5920,5920,4
20201204,1352,5925,5925,5920,5920,80
20201204,1351,5925,5925,5925,5925,1566
20201204,1309,5925,5925,5925,5925,6
20201204,1244,5915,5915,5915,5915,197
20201204,1220,5910,5910,5910,5910,120
20201204,1151,5905,5905,5905,5905,4
20201204,1142,5905,5905,5905,5905,18
20201204,1140,5905,5905,5905,5905,1
20201204,1125,5905,5905,5905,5905,3
20201204,1123,5910,5910,5910,5910,4
20201204,1119,5915,5915,5915,5915,3
20201204,1112,5920,5920,5920,5920,2
20201204,1101,5925,5925,5925,5925,48
20201204,1100,5925,5925,5925,5925,2
20201204,1045,5920,5920,5920,5920,2
20201204,1041,5925,5925,5925,5925,1
20201204,1037,5930,5930,5930,5930,100
20201204,1024,5930,5930,5930,5930,1
20201204,1013,5915,5915,5915,5915,1
20201204,957,5910,5910,5910,5910,1
20201204,956,5920,5920,5920,5920,300
20201204,955,5925,5925,5925,5925,41
20201204,951,5925,5925,5925,5925,10
20201204,946,5935,5935,5935,5935,25
20201204,941,5940,5940,5940,5940,2
20201204,934,5945,5945,5945,5945,367
20201204,932,5955,5955,5955,5955,125
20201204,931,5955,5955,5955,5955,1
20201204,922,5955,5955,5955,5955,400
20201204,919,5955,5955,5955,5955,1
20201204,915,5970,5970,5970,5970,1
20201204,910,5980,5980,5980,5980,500
20201204,905,6000,6000,6000,6000,400
20201204,904,6000,6000,6000,6000,218
20201204,901,6030,6030,6030,6030,300
20201203,1630,6045,6045,6045,6045,3
20201203,1619,6035,6035,6035,6035,500
20201203,1616,6035,6035,6035,6035,1899
20201203,1615,6040,6040,6040,6040,101
20201203,1533,6040,6040,6040,6040,26
20201203,1518,6040,6040,6040,6040,111
20201203,1511,6045,6045,6045,6045,5
20201203,1505,6045,6045,6045,6045,21
20201203,1459,6050,6050,6050,6050,5
20201203,1441,6045,6045,6045,6045,100
20201203,1234,6055,6055,6055,6055,5
20201203,1219,6040,6040,6040,6040,100
20201203,1212,6045,6045,6040,6040,20
20201203,1211,6050,6050,6050,6050,1
20201203,1141,6060,6060,6060,6060,1
20201203,1103,6060,6060,6060,6060,1
20201203,1058,6055,6055,6055,6055,1
20201203,1047,6050,6050,6050,6050,84
20201203,1033,6060,6060,6060,6060,10
20201203,1029,6055,6055,6055,6055,10
20201203,1027,6050,6050,6050,6050,16
20201203,1007,6050,6050,6050,6050,150
20201203,1003,6045,6045,6045,6045,1
20201203,1001,6080,6080,6080,6080,2
20201202,1530,6095,6095,6095,6095,10010
20201202,1433,6080,6080,6080,6080,103
20201202,1426,6085,6085,6085,6085,2
20201202,1424,6090,6090,6090,6090,100
20201202,1423,6090,6090,6090,6090,100
20201202,1421,6095,6095,6095,6095,90
20201202,1417,6095,6095,6095,6095,7
20201202,1358,6100,6100,6100,6100,23
20201202,1341,6100,6100,6100,6100,180
20201202,1336,6095,6095,6095,6095,400
20201202,1302,6105,6105,6105,6105,100
20201202,1230,6090,6090,6090,6090,328
20201202,1216,6095,6095,6095,6095,1
20201202,1102,6100,6100,6100,6100,82
20201202,1056,6105,6105,6105,6105,100
20201202,1055,6110,6110,6110,6110,10
20201202,1023,6105,6105,6105,6105,49
20201202,958,6105,6105,6105,6105,300
20201202,941,6090,6090,6090,6090,12
20201202,938,6080,6080,6080,6080,2
20201202,935,6090,6090,6090,6090,1
20201202,932,6100,6100,6100,6100,10
20201202,921,6115,6115,6115,6115,1607
20201201,1530,6205,6205,6205,6205,8005
20201201,1438,6175,6175,6175,6175,1
20201201,1427,6180,6180,6180,6180,1
20201201,1426,6180,6180,6180,6180,10
20201201,1413,6190,6190,6190,6190,1
20201201,1400,6195,6195,6195,6195,21
20201201,1327,6205,6205,6205,6205,194
20201201,1301,6205,6205,6205,6205,12
20201201,1250,6215,6215,6215,6215,2061
20201201,1234,6215,6215,6215,6215,64
20201201,1013,6205,6205,6205,6205,15
20201201,944,6205,6205,6205,6205,4
20201201,922,6210,6210,6210,6210,62
20201201,920,6210,6210,6210,6210,91
20201201,911,6240,6240,6240,6240,1
20201201,905,6255,6255,6255,6255,10
20201130,1530,6295,6295,6295,6295,510
20201130,1519,6270,6270,6270,6270,1
20201130,1509,6255,6255,6255,6255,1
20201130,1506,6265,6265,6265,6265,20
20201130,1504,6265,6265,6265,6265,1
20201130,1501,6260,6260,6260,6260,153
20201130,1439,6260,6260,6260,6260,50
20201130,1434,6265,6265,6265,6265,16
20201130,1414,6260,6260,6260,6260,20
20201130,1411,6255,6255,6255,6255,14
20201130,1403,6250,6250,6250,6250,13
20201130,1402,6240,6245,6240,6245,4
20201130,1324,6230,6230,6230,6230,1
20201130,1234,6230,6230,6230,6230,1
20201130,1229,6235,6235,6235,6235,3990
20201130,1212,6230,6230,6230,6230,20
20201130,1146,6235,6235,6235,6235,70
20201130,1055,6195,6195,6195,6195,1
20201130,1054,6210,6210,6205,6205,2
20201130,1034,6215,6215,6215,6215,1
20201130,1017,6225,6230,6225,6230,1606
20201130,1008,6225,6225,6225,6225,90
20201130,954,6205,6205,6205,6205,4643
20201130,944,6200,6200,6200,6200,1
20201130,943,6225,6225,6225,6225,150
20201130,941,6225,6225,6225,6225,161
20201130,934,6225,6225,6225,6225,1
20201130,932,6220,6220,6220,6220,3
20201130,925,6210,6210,6210,6210,259
20201130,924,6210,6210,6210,6210,259
20201130,918,6210,6210,6210,6210,20
20201130,904,6150,6150,6150,6150,25
20201127,1530,6190,6190,6190,6190,12
20201127,1520,6180,6180,6180,6180,9800
20201127,1435,6185,6185,6185,6185,88
20201127,1413,6190,6190,6190,6190,498
20201127,1408,6185,6185,6185,6185,2
20201127,1330,6195,6195,6195,6195,49
20201127,1329,6195,6195,6195,6195,181
20201127,1328,6195,6195,6195,6195,90
20201127,1322,6190,6190,6190,6190,17
20201127,1317,6190,6190,6185,6185,502
20201127,1313,6200,6200,6200,6200,3
20201127,1233,6210,6210,6210,6210,30
20201127,1208,6220,6220,6220,6220,1
20201127,1149,6210,6210,6210,6210,5
20201127,1144,6210,6210,6210,6210,1
20201127,1042,6185,6185,6185,6185,90
20201127,1034,6190,6190,6190,6190,5
20201127,901,6230,6230,6230,6230,500
20201126,1530,6205,6205,6205,6205,2
20201126,1520,6200,6200,6200,6200,3500
20201126,1449,6215,6215,6215,6215,5
20201126,1441,6210,6210,6210,6210,2
20201126,1436,6220,6220,6220,6220,6
20201126,1430,6220,6220,6220,6220,5
20201126,1429,6225,6225,6225,6225,5
20201126,1413,6210,6210,6210,6210,2027
20201126,1410,6215,6215,6215,6215,5
20201126,1406,6220,6220,6220,6220,5
20201126,1403,6220,6225,6220,6225,2
20201126,1359,6225,6225,6225,6225,1
20201126,1311,6250,6250,6250,6250,10
20201126,1255,6255,6255,6255,6255,160
20201126,1248,6255,6255,6255,6255,50
20201126,1245,6255,6255,6255,6255,4
20201126,1225,6255,6255,6255,6255,100
20201126,1042,6240,6240,6240,6240,1128
20201126,1039,6240,6240,6240,6240,855
20201126,1031,6245,6245,6245,6245,230
20201126,1005,6245,6245,6245,6245,430
20201126,932,6240,6240,6240,6240,1
20201126,924,6295,6295,6295,6295,1
20201126,909,6280,6280,6280,6280,5
20201126,904,6270,6270,6270,6270,10
20201125,1530,6270,6270,6270,6270,2
20201125,1516,6260,6260,6260,6260,15
20201125,1446,6260,6260,6260,6260,177
20201125,1439,6265,6265,6265,6265,177
20201125,1418,6265,6265,6265,6265,1094
20201125,1416,6260,6265,6260,6265,515
20201125,1410,6260,6260,6260,6260,5
20201125,1402,6230,6230,6230,6230,1560
20201125,1401,6240,6240,6240,6240,258
20201125,1400,6235,6235,6235,6235,263
20201125,1359,6230,6230,6230,6230,5
20201125,1317,6200,6200,6200,6200,1
20201125,1237,6190,6190,6190,6190,1
20201125,1108,6190,6190,6190,6190,25
20201125,1038,6195,6195,6195,6195,15
20201125,1001,6200,6200,6200,6200,100
20201125,922,6195,6195,6185,6185,58
20201125,918,6185,6185,6185,6185,162
20201125,911,6170,6170,6170,6170,53
20201125,905,6160,6160,6160,6160,150
20201125,904,6160,6160,6160,6160,5
20201125,902,6200,6200,6170,6170,467
20201124,1530,6230,6230,6230,6230,7
20201124,1520,6220,6220,6220,6220,4260
20201124,1352,6235,6235,6235,6235,10
20201124,1349,6230,6230,6230,6230,206
20201124,1346,6230,6230,6230,6230,100
20201124,1312,6220,6220,6220,6220,1
20201124,1239,6195,6195,6195,6195,18
20201124,1233,6205,6205,6205,6205,1500
20201124,1104,6210,6210,6210,6210,5
20201124,1103,6210,6210,6210,6210,3
20201124,1047,6210,6210,6210,6210,93
20201124,1046,6210,6210,6210,6210,7
20201124,1025,6225,6225,6225,6225,7
20201124,1006,6205,6205,6205,6205,18
20201124,958,6200,6200,6200,6200,80
20201124,955,6210,6210,6210,6210,1
20201124,954,6215,6215,6215,6215,1550
20201124,938,6225,6225,6225,6225,50
20201124,937,6225,6225,6225,6225,2911
20201124,935,6225,6225,6225,6225,10
20201124,931,6230,6230,6230,6230,7
20201124,928,6230,6230,6230,6230,432
20201124,916,6280,6280,6245,6245,305
20201123,1530,6275,6275,6275,6275,8502
20201123,1508,6260,6260,6255,6255,775
20201123,1455,6260,6260,6260,6260,40
20201123,1303,6260,6260,6260,6260,70
20201123,1250,6260,6260,6260,6260,1
20201123,1243,6270,6270,6270,6270,20
20201123,1159,6255,6255,6255,6255,511
20201123,1158,6260,6260,6260,6260,14
20201123,1141,6260,6260,6260,6260,1050
20201123,1139,6275,6275,6275,6275,1
20201123,1128,6270,6270,6270,6270,17
20201123,1109,6275,6275,6275,6275,1
20201123,1055,6275,6275,6275,6275,100
20201123,1041,6275,6275,6275,6275,50
20201123,1017,6275,6275,6275,6275,62
20201123,1005,6280,6280,6280,6280,500
20201123,1003,6285,6295,6285,6295,51
20201123,1002,6300,6300,6300,6300,5
20201123,1001,6300,6300,6300,6300,119
20201123,955,6300,6300,6300,6300,30
20201123,952,6305,6305,6305,6305,20
20201123,949,6290,6290,6290,6290,420
20201123,947,6300,6300,6300,6300,301
20201123,942,6310,6310,6310,6310,69
20201123,937,6310,6310,6310,6310,10
20201123,936,6315,6315,6315,6315,301
20201123,934,6325,6325,6320,6320,500
20201123,929,6330,6330,6330,6330,201
20201123,928,6335,6335,6335,6335,200
20201123,926,6340,6340,6340,6340,250
20201123,924,6345,6345,6345,6345,251
20201123,923,6350,6350,6350,6350,250
20201123,922,6355,6355,6355,6355,200
20201123,921,6360,6360,6360,6360,201
20201123,920,6365,6365,6365,6365,200
20201123,915,6370,6370,6370,6370,200
20201123,901,6410,6410,6400,6400,183
20201120,1530,6420,6420,6420,6420,2
20201120,1520,6395,6395,6380,6380,5230
20201120,1517,6400,6400,6400,6400,12
20201120,1508,6405,6405,6405,6405,5
20201120,1432,6410,6410,6410,6410,10
20201120,1420,6415,6415,6415,6415,100
20201120,1406,6415,6415,6415,6415,5
20201120,1402,6410,6410,6410,6410,100
20201120,1312,6410,6410,6410,6410,3
20201120,1305,6440,6440,6440,6440,10
20201120,1043,6400,6400,6400,6400,100
20201120,957,6440,6440,6440,6440,312
20201120,932,6395,6395,6395,6395,5
20201120,901,6405,6405,6405,6405,50
20201119,1530,6430,6430,6430,6430,12
20201119,1520,6390,6390,6390,6390,1500
20201119,1443,6400,6400,6400,6400,396
20201119,1442,6430,6430,6410,6410,44
20201119,1439,6435,6435,6435,6435,5
20201119,1307,6430,6430,6430,6430,1
20201119,1249,6430,6430,6430,6430,6
20201119,1137,6425,6425,6420,6420,1728
20201119,1124,6430,6430,6430,6430,3
20201119,1035,6430,6430,6430,6430,5
20201119,1015,6435,6435,6435,6435,1728
20201119,1009,6435,6435,6435,6435,8
20201119,948,6435,6435,6435,6435,10
20201119,946,6440,6440,6440,6440,50
20201119,945,6445,6445,6445,6445,8
20201119,901,6480,6480,6480,6480,846
20201118,1530,6430,6430,6430,6430,4012
20201118,1456,6420,6420,6420,6420,30
20201118,1329,6410,6410,6410,6410,10
20201118,1317,6405,6405,6405,6405,20
20201118,1245,6415,6415,6415,6415,10
20201118,1220,6425,6425,6425,6425,1
20201118,1131,6435,6435,6435,6435,1
20201118,1041,6405,6405,6405,6405,79
20201118,1013,6405,6405,6405,6405,2
20201118,916,6405,6405,6405,6405,1000
20201118,912,6405,6405,6405,6405,1000
20201118,902,6425,6425,6405,6405,400
20201117,1530,6425,6425,6425,6425,6023
20201117,1517,6405,6405,6405,6405,222
20201117,1508,6430,6430,6430,6430,20
20201117,1423,6400,6400,6400,6400,30
20201117,1419,6395,6395,6395,6395,30
20201117,1341,6390,6390,6390,6390,10
20201117,1204,6400,6400,6400,6400,15
20201117,1138,6400,6400,6400,6400,1
20201117,1042,6380,6380,6380,6380,150
20201117,1040,6375,6375,6375,6375,1
20201117,1037,6375,6375,6375,6375,30
20201117,948,6375,6375,6375,6375,80
20201117,947,6380,6380,6380,6380,70
20201117,932,6385,6385,6385,6385,60
20201117,930,6390,6390,6390,6390,85
20201117,929,6410,6410,6410,6410,26
20201116,1530,6415,6415,6415,6415,12
20201116,1520,6400,6400,6400,6400,2701
20201116,1512,6420,6420,6400,6400,4
20201116,1418,6415,6415,6395,6395,7
20201116,1353,6400,6400,6400,6400,10
20201116,1331,6395,6395,6395,6395,6
20201116,1220,6390,6390,6390,6390,32
20201116,1217,6395,6395,6395,6395,100
20201116,1213,6400,6400,6400,6400,96
20201116,1210,6400,6400,6400,6400,10
20201116,1208,6405,6405,6405,6405,101
20201116,1204,6410,6410,6410,6410,616
20201116,1201,6415,6415,6415,6415,209
20201116,1142,6435,6435,6425,6425,16
20201116,1141,6425,6425,6425,6425,134
20201116,1132,6425,6425,6425,6425,50
20201116,1117,6420,6435,6415,6435,111
20201116,1111,6425,6425,6425,6425,100
20201116,1104,6430,6430,6430,6430,20
20201116,1101,6435,6435,6435,6435,10
20201116,1036,6430,6430,6430,6430,151
20201116,1018,6435,6435,6435,6435,101
20201116,1014,6450,6450,6450,6450,2
20201116,1011,6440,6440,6440,6440,116
20201116,954,6440,6440,6440,6440,72
20201116,929,6450,6450,6450,6450,100
20201116,912,6460,6460,6450,6450,35
20201116,911,6485,6485,6485,6485,1
20201116,903,6500,6500,6500,6500,200
20201116,902,6505,6505,6505,6505,150
20201116,901,6535,6535,6510,6510,612
20201113,1530,6560,6560,6560,6560,29
20201113,1520,6535,6535,6535,6535,800
20201113,1506,6565,6565,6540,6540,10
20201113,1502,6575,6575,6575,6575,11
20201113,1454,6550,6550,6550,6550,22
20201113,1452,6555,6555,6555,6555,65
20201113,1345,6560,6560,6560,6560,101
20201113,1344,6565,6565,6565,6565,100
20201113,1337,6570,6570,6570,6570,100
20201113,1335,6575,6575,6575,6575,10
20201113,1333,6575,6575,6575,6575,100
20201113,1319,6580,6580,6580,6580,90
20201113,1301,6590,6590,6590,6590,1
20201113,1136,6605,6605,6605,6605,10
20201113,945,6600,6600,6600,6600,300
20201112,1530,6630,6630,6630,6630,2452
20201112,1444,6615,6615,6615,6615,150
20201112,1409,6620,6620,6620,6620,10
20201112,1400,6640,6640,6640,6640,200
20201112,1301,6595,6595,6595,6595,5
20201112,1145,6590,6590,6590,6590,61
20201112,1110,6600,6600,6600,6600,229
20201112,1055,6595,6595,6595,6595,333
20201112,1040,6595,6595,6595,6595,777
20201112,951,6600,6600,6600,6600,1
20201111,1530,6600,6600,6600,6600,9657
20201111,1510,6590,6590,6590,6590,1000
20201111,1453,6590,6590,6590,6590,30
20201111,1407,6585,6585,6575,6575,211
20201111,1350,6585,6585,6585,6585,6
20201111,1322,6610,6610,6610,6610,1
20201111,1320,6610,6610,6610,6610,1
20201111,1318,6610,6610,6610,6610,10
20201111,1248,6615,6615,6615,6615,5
20201111,1247,6615,6615,6615,6615,300
20201111,1153,6620,6620,6620,6620,31
20201111,1139,6600,6600,6600,6600,100
20201111,1134,6610,6610,6610,6610,1
20201111,1132,6620,6620,6620,6620,48
20201111,1130,6620,6620,6620,6620,10
20201111,1113,6620,6620,6620,6620,11
20201111,1110,6620,6620,6620,6620,5
20201111,1109,6620,6620,6600,6600,2642
20201111,1106,6625,6625,6625,6625,100
20201111,1104,6605,6605,6605,6605,1
20201111,1057,6610,6610,6610,6610,1588
20201111,1056,6615,6615,6615,6615,50
20201111,1055,6615,6615,6615,6615,70
20201111,1053,6615,6615,6615,6615,1
20201111,1048,6620,6620,6620,6620,1
20201111,1046,6645,6645,6645,6645,1
20201111,1041,6625,6625,6625,6625,1
20201111,1039,6625,6625,6625,6625,1
20201111,1007,6655,6655,6655,6655,9
20201111,944,6625,6625,6625,6625,1
20201111,941,6635,6635,6635,6635,361
20201111,940,6650,6650,6650,6650,1
20201111,924,6665,6665,6665,6665,20
20201110,1530,6715,6715,6715,6715,153
20201110,1452,6690,6690,6690,6690,146
20201110,1426,6690,6690,6690,6690,222
20201110,1420,6695,6695,6695,6695,232
20201110,1418,6705,6705,6705,6705,1193
20201110,1343,6705,6705,6705,6705,10
20201110,1144,6705,6705,6705,6705,333
20201110,1141,6710,6710,6710,6710,224
20201110,1129,6695,6695,6695,6695,225
20201110,1127,6695,6695,6695,6695,334
20201110,1126,6695,6695,6695,6695,222
20201110,1028,6675,6675,6675,6675,5
20201110,1025,6680,6680,6680,6680,2
20201110,1018,6690,6690,6690,6690,5
20201110,1017,6690,6690,6690,6690,10
20201110,1007,6690,6690,6690,6690,11
20201110,941,6705,6705,6705,6705,1
20201110,935,6720,6720,6720,6720,100
20201110,929,6725,6725,6725,6725,10
20201110,901,6705,6705,6705,6705,150
20201109,1530,6710,6710,6710,6710,3
20201109,1519,6690,6690,6685,6690,5523
20201109,1518,6705,6705,6705,6705,13
20201109,1513,6705,6705,6705,6705,1333
20201109,1338,6660,6660,6655,6655,23
20201109,1314,6660,6660,6660,6660,1
20201109,1311,6670,6670,6670,6670,30
20201109,1037,6660,6660,6660,6660,1
20201109,1036,6655,6655,6655,6655,21
20201109,1031,6645,6645,6645,6645,5
20201109,1025,6660,6660,6660,6660,1
20201109,1009,6655,6655,6655,6655,50
20201109,1007,6655,6655,6655,6655,1
20201109,1004,6680,6680,6680,6680,100
20201109,952,6680,6680,6680,6680,110
20201109,951,6665,6665,6665,6665,1500
20201109,944,6675,6675,6675,6675,3
20201109,932,6680,6680,6680,6680,1
20201109,909,6695,6695,6695,6695,1
20201109,901,6750,6750,6750,6750,82
20201106,1530,6795,6795,6795,6795,2302
20201106,1516,6775,6775,6775,6775,10
20201106,1244,6765,6765,6765,6765,1
20201106,1238,6770,6770,6770,6770,1
20201106,1223,6795,6795,6795,6795,150
20201106,1222,6795,6795,6795,6795,2
20201106,1220,6795,6795,6795,6795,3
20201106,1151,6790,6790,6790,6790,1111
20201106,1130,6775,6775,6775,6775,1
20201106,1028,6770,6770,6770,6770,98
20201106,1027,6770,6770,6770,6770,2
20201106,1019,6790,6790,6790,6790,2
20201106,1015,6790,6790,6790,6790,1111
20201106,1004,6790,6790,6790,6790,5
20201106,954,6790,6790,6790,6790,15
20201105,1530,6800,6800,6800,6800,1526
20201105,1504,6800,6800,6800,6800,1
20201105,1457,6800,6800,6800,6800,394
20201105,1445,6805,6805,6800,6800,229
20201105,1442,6805,6805,6805,6805,229
20201105,1435,6810,6810,6810,6810,10
20201105,1431,6815,6815,6815,6815,1
20201105,1419,6815,6815,6815,6815,21
20201105,1357,6820,6820,6820,6820,20
20201105,1319,6830,6830,6830,6830,200
20201105,1318,6830,6830,6830,6830,100
20201105,1303,6830,6830,6830,6830,10
20201105,1257,6850,6850,6850,6850,33
20201105,1250,6825,6825,6825,6825,1465
20201105,1237,6830,6830,6830,6830,133
20201105,1229,6830,6830,6830,6830,72
20201105,1225,6835,6835,6835,6835,100
20201105,1141,6875,6875,6875,6875,7
20201105,1140,6875,6875,6875,6875,19
20201105,1047,6840,6840,6840,6840,100
20201105,1001,6840,6840,6840,6840,1
20201105,1000,6850,6850,6850,6850,1
20201105,957,6860,6860,6860,6860,150
20201105,946,6855,6855,6855,6855,1
20201105,937,6870,6870,6855,6855,152
20201104,1530,6990,6990,6990,6990,12
20201104,1201,6970,6970,6970,6970,222
20201104,1154,6980,6980,6980,6980,222
20201104,932,6980,6980,6980,6980,4
20201103,1530,7020,7020,7020,7020,692
20201103,1432,6995,6995,6995,6995,1
20201103,1410,7030,7030,7030,7030,1
20201103,1345,7030,7030,7030,7030,1
20201103,1100,7000,7000,7000,7000,1
20201103,1029,7035,7035,7035,7035,100
20201103,1023,7035,7035,7035,7035,1
20201103,1003,7060,7060,7060,7060,6
20201102,1530,7165,7165,7165,7165,7612
20201102,1447,7140,7140,7140,7140,1
20201102,1319,7155,7155,7155,7155,1
20201102,1309,7170,7170,7170,7170,1
20201102,1248,7185,7185,7185,7185,30
20201102,1234,7185,7185,7185,7185,13
20201102,1233,7185,7185,7185,7185,1
20201102,1221,7185,7185,7185,7185,1
20201102,1011,7170,7170,7170,7170,1
20201102,915,7220,7220,7220,7220,6
20201102,903,7205,7205,7205,7205,197
20201102,901,7280,7280,7280,7280,16
20201030,1530,7280,7280,7280,7280,3610
20201030,1517,7245,7245,7245,7245,197
20201030,1507,7245,7245,7245,7245,1
20201030,1456,7215,7215,7215,7215,3
20201030,1451,7215,7215,7215,7215,1
20201030,1444,7210,7210,7210,7210,666
20201030,1441,7200,7200,7200,7200,39
20201030,1425,7185,7185,7185,7185,1
20201030,1333,7155,7155,7155,7155,1222
20201030,1302,7145,7145,7145,7145,6
20201030,934,7105,7105,7105,7105,2
20201030,930,7090,7090,7090,7090,1
20201030,906,7090,7090,7090,7090,300
20201030,901,7060,7060,7060,7060,1900
20201029,1530,7075,7075,7075,7075,2
20201029,1520,7035,7035,7035,7035,2500
20201029,1429,7065,7065,7065,7065,1900
20201029,1420,7060,7060,7060,7060,3000
20201029,1337,7130,7130,7130,7130,100
20201029,1251,7135,7135,7135,7135,3
20201029,1240,7135,7135,7135,7135,1
20201029,1141,7135,7135,7135,7135,2999
20201029,1139,7135,7135,7135,7135,1
20201029,1133,7135,7140,7135,7140,300
20201029,1132,7135,7140,7135,7140,3500
20201029,1058,7115,7115,7115,7115,70
20201029,1057,7115,7115,7115,7115,319
20201029,1027,7120,7120,7120,7120,1
20201029,951,7085,7085,7085,7085,1
20201029,920,7040,7040,7040,7040,300
20201029,913,7055,7055,7055,7055,7
20201029,901,7055,7055,7055,7055,499
20201028,1530,7005,7005,7005,7005,2
20201028,1520,6965,6965,6965,6965,5000
20201028,1411,7000,7000,7000,7000,1
20201028,1358,7025,7025,7025,7025,1
20201028,1025,7025,7025,7025,7025,111
20201028,1023,7030,7030,7030,7030,222
20201028,910,7045,7045,7045,7045,6
20201028,909,7070,7070,7065,7065,2
20201027,1530,7025,7025,7025,7025,2
20201027,1453,7030,7030,7030,7030,1
20201027,1315,6995,6995,6995,6995,7
20201027,1259,6990,6990,6990,6990,8
20201027,1254,6985,6985,6985,6985,3
20201027,1231,6985,6985,6985,6985,1
20201027,1226,6975,6975,6975,6975,1
20201027,1104,6970,6970,6970,6970,142
20201027,1052,6970,6970,6970,6970,111
20201027,1040,6975,6975,6975,6975,111
20201027,1039,6980,6980,6980,6980,111
20201027,1030,6975,6975,6975,6975,111
20201027,1022,6985,6985,6985,6985,20
20201027,947,6975,6975,6975,6975,250
20201027,940,6980,6980,6980,6980,220
20201027,918,6980,6980,6980,6980,6
20201027,917,7000,7000,7000,7000,250
20201027,906,7030,7030,7030,7030,10
20201026,1530,6985,6985,6985,6985,22
20201026,1518,6985,6985,6985,6985,1
20201026,1517,6955,6955,6955,6955,3500
20201026,1052,6980,6980,6980,6980,1
20201026,933,6925,6925,6925,6925,6
20201026,918,6910,6910,6910,6910,17
20201023,1530,6930,6930,6930,6930,60
20201023,1519,6935,6935,6935,6935,3100
20201023,1206,6955,6955,6955,6955,1
20201023,1202,6930,6930,6930,6930,222
20201023,1151,6935,6935,6935,6935,222
20201023,1126,6950,6950,6950,6950,231
20201023,1117,6960,6960,6960,6960,222
20201023,1016,7000,7000,7000,7000,11
20201023,919,6965,6965,6965,6965,7
20201023,909,6950,6950,6950,6950,1
20201022,1530,7000,7000,7000,7000,1633
20201022,1520,7000,7000,7000,7000,1
20201022,1515,6970,6970,6970,6970,111
20201022,1446,7000,7000,7000,7000,1
20201022,1430,6975,6975,6975,6975,1
20201022,1304,7015,7015,7015,7015,1
20201022,1145,6975,6975,6975,6975,111
20201022,1005,6980,6980,6980,6980,100
20201022,956,7015,7015,7015,7015,1
20201022,913,6980,6980,6980,6980,12
20201021,1530,6950,6950,6950,6950,3
20201021,1520,6930,6930,6910,6910,3500
20201021,1518,6915,6915,6915,6915,2000
20201021,1459,6950,6950,6950,6950,1
20201021,1454,6915,6915,6915,6915,415
20201021,1206,6940,6940,6940,6940,187
20201021,1121,6935,6935,6935,6935,11
20201021,1010,6940,6940,6940,6940,1
20201021,1008,6940,6940,6940,6940,11
20201021,928,6915,6915,6915,6915,100
20201021,921,6910,6910,6910,6910,1
20201021,911,6910,6910,6910,6910,57
20201020,1530,6950,6950,6950,6950,552
20201020,1251,7020,7020,7020,7020,1
20201020,1235,7020,7020,7020,7020,1555
20201020,1207,7060,7060,7060,7060,1
20201020,1157,7035,7035,7035,7035,1555
20201020,1141,7040,7040,7040,7040,1
20201020,1046,7000,7000,7000,7000,300
20201020,928,6955,6955,6955,6955,9
20201020,924,6955,6955,6955,6955,1
20201020,903,7010,7010,7010,7010,574
20201019,1530,7025,7025,7025,7025,2
20201019,1520,6990,6990,6990,6990,1
20201019,1518,6990,6990,6990,6990,5700
20201019,1029,6940,6940,6940,6940,50
20201019,1023,6940,6940,6940,6940,1
20201019,926,6995,6995,6995,6995,7
20201019,920,6995,6995,6995,6995,3
20201019,907,7005,7005,7005,7005,7
20201016,1530,7040,7040,7040,7040,52
20201016,1511,7035,7035,7035,7035,150
20201016,1453,7000,7000,7000,7000,50
20201016,1437,7020,7020,7020,7020,87
20201016,1405,7030,7030,7030,7030,1
20201016,1403,7050,7050,7050,7050,1
20201016,1349,7050,7050,7050,7050,60
20201016,1328,7030,7030,7030,7030,60
20201016,1246,7020,7020,7020,7020,138
20201016,1244,7020,7020,7020,7020,50
20201016,1227,7005,7005,7005,7005,40
20201016,1044,6965,6965,6965,6965,17
20201016,1015,6995,6995,6995,6995,13
20201016,1001,6980,6980,6980,6980,30
20201016,943,6950,6950,6950,6950,11
20201016,939,6940,6940,6940,6940,1
20201016,915,6940,6940,6940,6940,1
