Date,Time,Open,High,Low,Close,Volume
20201204,1514,10545,10545,10545,10545,428
20201204,1513,10545,10545,10545,10545,1
20201204,1512,10545,10545,10545,10545,19
20201204,1511,10545,10545,10540,10540,18
20201204,1510,10545,10545,10545,10545,19
20201204,1509,10550,10550,10545,10545,19
20201204,1508,10560,10560,10555,10555,19
20201204,1505,10560,10560,10560,10560,1
20201204,1501,10575,10575,10575,10575,1
20201204,1459,10570,10570,10570,10570,1
20201204,1457,10565,10565,10565,10565,1
20201204,1454,10550,10550,10550,10550,1
20201204,1450,10555,10555,10555,10555,1
20201204,1446,10545,10545,10545,10545,1
20201204,1442,10535,10535,10535,10535,1
20201204,1441,10520,10520,10520,10520,1
20201204,1438,10535,10535,10535,10535,1
20201204,1435,10535,10535,10535,10535,362
20201204,1434,10540,10540,10540,10540,1
20201204,1432,10535,10535,10535,10535,138
20201204,1431,10545,10545,10545,10545,1000
20201204,1427,10540,10540,10540,10540,1
20201204,1426,10530,10530,10530,10530,469
20201204,1425,10530,10530,10530,10530,938
20201204,1424,10525,10525,10525,10525,940
20201204,1423,10525,10525,10525,10525,471
20201204,1422,10525,10525,10525,10525,941
20201204,1421,10525,10525,10525,10525,940
20201204,1419,10525,10525,10525,10525,1
20201204,1416,10520,10520,10520,10520,10
20201204,1415,10535,10535,10535,10535,1
20201204,1411,10530,10530,10530,10530,1
20201204,1409,10525,10525,10525,10525,20
20201204,1408,10525,10525,10525,10525,1
20201204,1404,10520,10520,10520,10520,1
20201204,1403,10515,10515,10515,10515,470
20201204,1402,10515,10515,10515,10515,470
20201204,1401,10515,10520,10515,10520,940
20201204,1400,10520,10520,10520,10520,1034
20201204,1359,10520,10520,10515,10520,1034
20201204,1358,10515,10520,10515,10520,1129
20201204,1357,10515,10515,10515,10515,188
20201204,1356,10510,10510,10510,10510,189
20201204,1355,10510,10510,10505,10505,189
20201204,1352,10500,10510,10500,10510,1600
20201204,1348,10515,10515,10515,10515,1
20201204,1345,10515,10515,10515,10515,1
20201204,1341,10515,10515,10515,10515,1
20201204,1337,10525,10525,10525,10525,1
20201204,1333,10515,10515,10515,10515,1
20201204,1329,10525,10525,10525,10525,1
20201204,1325,10520,10525,10520,10525,9041
20201204,1324,10530,10530,10530,10530,112
20201204,1322,10530,10530,10530,10530,1
20201204,1319,10520,10525,10520,10525,319
20201204,1318,10515,10525,10515,10525,320
20201204,1317,10515,10515,10515,10515,160
20201204,1316,10520,10520,10520,10520,320
20201204,1315,10520,10520,10520,10520,320
20201204,1314,10520,10520,10520,10520,161
20201204,1310,10515,10515,10515,10515,1
20201204,1306,10530,10530,10530,10530,1
20201204,1302,10520,10520,10520,10520,1
20201204,1258,10520,10520,10520,10520,1
20201204,1255,10515,10515,10515,10515,1
20201204,1251,10520,10520,10520,10520,1
20201204,1247,10515,10515,10515,10515,1
20201204,1243,10510,10510,10510,10510,1
20201204,1239,10495,10495,10495,10495,1
20201204,1235,10495,10495,10495,10495,1
20201204,1232,10500,10500,10500,10500,1
20201204,1230,10510,10510,10510,10510,94
20201204,1229,10510,10510,10510,10510,188
20201204,1228,10510,10515,10510,10515,189
20201204,1227,10510,10510,10510,10510,94
20201204,1226,10510,10510,10510,10510,188
20201204,1225,10505,10505,10505,10505,189
20201204,1224,10500,10500,10500,10500,1
20201204,1221,10490,10490,10490,10490,3
20201204,1220,10495,10495,10495,10495,1
20201204,1216,10495,10495,10495,10495,1
20201204,1212,10490,10490,10490,10490,1
20201204,1209,10485,10485,10485,10485,26
20201204,1208,10490,10490,10490,10490,40
20201204,1205,10495,10495,10495,10495,1
20201204,1201,10490,10490,10490,10490,287
20201204,1157,10485,10485,10485,10485,1
20201204,1156,10485,10485,10485,10485,2
20201204,1153,10485,10485,10485,10485,1
20201204,1151,10475,10475,10475,10475,80
20201204,1150,10485,10485,10485,10485,30
20201204,1149,10485,10485,10485,10485,20
20201204,1148,10490,10490,10485,10485,18
20201204,1147,10495,10495,10495,10495,19
20201204,1146,10495,10495,10495,10495,11
20201204,1145,10485,10495,10485,10495,249
20201204,1144,10495,10495,10495,10495,10
20201204,1142,10485,10485,10485,10485,280
20201204,1141,10485,10485,10485,10485,377
20201204,1140,10485,10485,10485,10485,377
20201204,1139,10485,10485,10475,10475,257
20201204,1138,10485,10485,10485,10485,378
20201204,1137,10485,10485,10485,10485,377
20201204,1136,10485,10485,10485,10485,189
20201204,1134,10485,10485,10485,10485,64
20201204,1131,10485,10485,10485,10485,94
20201204,1130,10480,10485,10480,10480,144
20201204,1129,10485,10485,10485,10485,166
20201204,1128,10485,10485,10480,10485,309
20201204,1127,10485,10485,10480,10480,113
20201204,1126,10485,10485,10485,10485,78
20201204,1125,10490,10490,10485,10485,40
20201204,1124,10495,10495,10490,10490,1039
20201204,1123,10500,10500,10495,10495,50
20201204,1122,10500,10500,10495,10495,18
20201204,1121,10505,10505,10500,10500,420
20201204,1119,10510,10510,10510,10510,96
20201204,1115,10510,10510,10510,10510,1
20201204,1111,10520,10520,10520,10520,1
20201204,1107,10530,10530,10530,10530,1
20201204,1103,10525,10525,10525,10525,1
20201204,1059,10530,10530,10530,10530,1
20201204,1056,10520,10520,10520,10520,1
20201204,1052,10515,10515,10515,10515,1
20201204,1048,10515,10515,10515,10515,1
20201204,1045,10505,10505,10505,10505,140
20201204,1044,10520,10520,10520,10520,1
20201204,1040,10525,10525,10525,10525,1
20201204,1036,10540,10540,10540,10540,1
20201204,1033,10545,10545,10545,10545,1
20201204,1029,10550,10550,10550,10550,1
20201204,1028,10545,10545,10545,10545,2
20201204,1025,10530,10530,10530,10530,1
20201204,1021,10525,10525,10525,10525,1
20201204,1017,10510,10510,10510,10510,1
20201204,1013,10510,10510,10510,10510,1
20201204,1010,10515,10515,10515,10515,1
20201204,1009,10515,10515,10515,10515,100
20201204,1008,10510,10510,10510,10510,154
20201204,1007,10525,10525,10520,10520,154
20201204,1006,10535,10535,10520,10520,78
20201204,1005,10535,10535,10530,10530,154
20201204,1004,10530,10530,10530,10530,154
20201204,1003,10540,10540,10525,10525,451
20201204,1002,10515,10535,10515,10535,423
20201204,1001,10485,10500,10485,10500,239
20201204,1000,10490,10490,10485,10485,597
20201204,959,10500,10500,10485,10495,378
20201204,958,10500,10500,10495,10495,193
20201204,957,10500,10500,10500,10500,2
20201204,956,10505,10505,10505,10505,3
20201204,955,10520,10520,10520,10520,310
20201204,954,10525,10525,10525,10525,1
20201204,951,10525,10525,10515,10520,565
20201204,950,10525,10525,10525,10525,282
20201204,949,10525,10525,10515,10515,564
20201204,948,10535,10535,10525,10525,566
20201204,947,10535,10535,10535,10535,565
20201204,946,10530,10530,10530,10530,282
20201204,945,10525,10525,10525,10525,285
20201204,944,10535,10535,10535,10535,468
20201204,943,10540,10540,10535,10535,940
20201204,942,10545,10550,10545,10545,939
20201204,941,10550,10555,10550,10550,940
20201204,940,10560,10560,10560,10560,948
20201204,939,10555,10560,10555,10560,488
20201204,938,10565,10565,10560,10560,18
20201204,937,10565,10565,10560,10560,113
20201204,936,10560,10570,10560,10570,18
20201204,935,10555,10560,10555,10560,151
20201204,934,10560,10565,10555,10565,877
20201204,933,10565,10565,10565,10565,280
20201204,932,10570,10570,10570,10570,469
20201204,931,10565,10570,10565,10570,283
20201204,930,10580,10580,10560,10560,369
20201204,928,10585,10585,10585,10585,10
20201204,927,10585,10585,10585,10585,1
20201204,925,10580,10580,10580,10580,40
20201204,924,10575,10575,10575,10575,1
20201204,923,10575,10575,10575,10575,5
20201204,922,10580,10580,10580,10580,109
20201204,921,10590,10590,10590,10590,5
20201204,920,10580,10590,10580,10590,6
20201204,918,10585,10585,10585,10585,5
20201204,917,10585,10585,10585,10585,19
20201204,916,10595,10595,10595,10595,1
20201204,915,10590,10590,10590,10590,30
20201204,912,10605,10605,10605,10605,1
20201204,910,10620,10620,10620,10620,30
20201204,909,10630,10630,10630,10630,1
20201204,908,10635,10635,10635,10635,1
20201204,904,10640,10655,10640,10655,91
20201204,901,10685,10685,10680,10680,16
20201203,1630,10720,10720,10720,10720,2
20201203,1615,10720,10720,10720,10720,10
20201203,1613,10720,10720,10720,10720,2
20201203,1609,10725,10725,10725,10725,1
20201203,1605,10730,10730,10730,10730,2
20201203,1557,10725,10725,10725,10725,2
20201203,1550,10730,10730,10730,10730,277
20201203,1549,10735,10735,10720,10720,554
20201203,1548,10735,10735,10735,10735,552
20201203,1547,10740,10740,10735,10735,553
20201203,1546,10745,10745,10740,10740,553
20201203,1545,10740,10740,10740,10740,277
20201203,1542,10730,10730,10730,10730,2
20201203,1534,10725,10725,10725,10725,2
20201203,1531,10730,10730,10730,10730,200
20201203,1530,10735,10735,10735,10735,304
20201203,1529,10730,10735,10730,10735,608
20201203,1528,10730,10730,10730,10730,608
20201203,1527,10725,10725,10725,10725,614
20201203,1526,10725,10725,10715,10725,321
20201203,1525,10725,10725,10725,10725,709
20201203,1518,10730,10730,10715,10715,9
20201203,1512,10745,10745,10745,10745,10
20201203,1511,10745,10745,10735,10745,20
20201203,1510,10745,10745,10745,10745,9
20201203,1509,10745,10745,10745,10745,18
20201203,1508,10745,10745,10745,10745,18
20201203,1507,10745,10745,10745,10745,19
20201203,1506,10745,10745,10745,10745,10
20201203,1505,10750,10750,10750,10750,18
20201203,1504,10750,10750,10750,10750,9
20201203,1503,10740,10745,10730,10745,20
20201203,1502,10735,10740,10735,10740,18
20201203,1501,10735,10735,10735,10735,19
20201203,1459,10735,10735,10735,10735,5
20201203,1455,10725,10725,10725,10725,2
20201203,1447,10730,10730,10725,10725,2
20201203,1444,10730,10730,10730,10730,4
20201203,1443,10735,10735,10735,10735,93
20201203,1441,10735,10735,10735,10735,2
20201203,1440,10735,10735,10735,10735,2
20201203,1439,10745,10745,10740,10740,335
20201203,1438,10750,10750,10740,10740,57
20201203,1437,10750,10755,10750,10755,55
20201203,1436,10755,10755,10750,10750,65
20201203,1435,10750,10750,10750,10750,27
20201203,1434,10750,10755,10750,10755,31
20201203,1432,10745,10745,10740,10740,2
20201203,1429,10760,10760,10760,10760,30
20201203,1425,10755,10755,10750,10750,918
20201203,1424,10760,10760,10745,10750,921
20201203,1423,10755,10755,10755,10755,920
20201203,1422,10760,10760,10760,10760,460
20201203,1421,10750,10755,10750,10755,927
20201203,1420,10755,10755,10755,10755,462
20201203,1416,10760,10760,10760,10760,2
20201203,1410,10760,10760,10760,10760,62
20201203,1409,10770,10770,10765,10765,1892
20201203,1408,10770,10770,10770,10770,921
20201203,1407,10775,10775,10775,10775,1836
20201203,1406,10775,10775,10775,10775,1836
20201203,1405,10770,10775,10770,10775,1836
20201203,1404,10770,10770,10770,10770,918
20201203,1402,10770,10770,10770,10770,4
20201203,1401,10770,10770,10770,10770,2
20201203,1400,10775,10775,10775,10775,2
20201203,1358,10780,10780,10780,10780,1
20201203,1353,10785,10785,10785,10785,2
20201203,1348,10795,10795,10795,10795,1
20201203,1345,10785,10785,10785,10785,2
20201203,1344,10800,10800,10800,10800,46
20201203,1343,10810,10810,10810,10810,91
20201203,1342,10805,10810,10805,10810,91
20201203,1341,10800,10805,10800,10805,92
20201203,1340,10805,10805,10805,10805,92
20201203,1339,10805,10805,10805,10805,46
20201203,1338,10790,10790,10790,10790,2
20201203,1334,10800,10800,10800,10800,19
20201203,1333,10795,10800,10795,10800,36
20201203,1332,10790,10795,10790,10795,36
20201203,1331,10795,10795,10790,10790,37
20201203,1330,10790,10800,10790,10800,20
20201203,1329,10795,10800,10795,10800,37
20201203,1328,10800,10800,10800,10800,91
20201203,1327,10805,10805,10800,10800,183
20201203,1326,10810,10810,10810,10810,182
20201203,1325,10810,10810,10810,10810,91
20201203,1324,10805,10810,10805,10810,184
20201203,1323,10805,10805,10805,10805,194
20201203,1322,10790,10790,10790,10790,2
20201203,1317,10785,10785,10785,10785,10
20201203,1315,10775,10775,10775,10775,58
20201203,1314,10775,10775,10775,10775,34
20201203,1307,10775,10775,10775,10775,2
20201203,1301,10770,10770,10770,10770,10
20201203,1259,10770,10770,10770,10770,2
20201203,1258,10780,10780,10780,10780,45
20201203,1251,10780,10780,10780,10780,2
20201203,1243,10760,10760,10760,10760,2
20201203,1236,10765,10765,10765,10765,2
20201203,1228,10750,10750,10750,10750,2
20201203,1220,10725,10725,10725,10725,2
20201203,1218,10730,10730,10730,10730,10
20201203,1217,10730,10730,10730,10730,1
20201203,1215,10745,10745,10745,10745,92
20201203,1214,10745,10745,10745,10745,92
20201203,1213,10745,10745,10745,10745,46
20201203,1212,10745,10750,10735,10750,94
20201203,1211,10740,10745,10735,10745,1036
20201203,1210,10740,10750,10740,10750,518
20201203,1209,10745,10745,10745,10745,944
20201203,1208,10745,10745,10745,10745,1134
20201203,1207,10745,10745,10745,10745,1229
20201203,1206,10745,10755,10745,10745,2440
20201203,1205,10750,10755,10745,10745,1224
20201203,1204,10760,10765,10750,10760,2063
20201203,1203,10760,10770,10755,10770,1967
20201203,1202,10760,10770,10755,10770,1777
20201203,1201,10755,10765,10755,10765,842
20201203,1159,10750,10750,10750,10750,190
20201203,1158,10750,10750,10750,10750,95
20201203,1157,10750,10750,10750,10750,192
20201203,1156,10750,10750,10750,10750,190
20201203,1155,10755,10755,10755,10755,475
20201203,1154,10750,10755,10750,10750,665
20201203,1153,10750,10750,10750,10750,665
20201203,1152,10745,10745,10745,10745,855
20201203,1151,10745,10745,10745,10745,950
20201203,1150,10745,10745,10745,10745,665
20201203,1149,10750,10750,10745,10750,382
20201203,1148,10745,10745,10745,10745,289
20201203,1147,10745,10745,10745,10745,95
20201203,1143,10750,10750,10750,10750,285
20201203,1142,10750,10755,10750,10755,570
20201203,1141,10755,10755,10755,10755,572
20201203,1140,10760,10760,10755,10755,570
20201203,1139,10760,10760,10760,10760,285
20201203,1138,10765,10765,10765,10765,570
20201203,1137,10775,10775,10775,10775,42
20201203,1134,10760,10760,10760,10760,2
20201203,1129,10775,10775,10775,10775,37
20201203,1128,10780,10780,10780,10780,72
20201203,1127,10780,10780,10780,10780,74
20201203,1126,10775,10780,10775,10780,38
20201203,1125,10785,10785,10785,10785,74
20201203,1124,10785,10785,10785,10785,73
20201203,1123,10785,10785,10785,10785,5
20201203,1118,10770,10770,10770,10770,2
20201203,1113,10775,10775,10775,10775,927
20201203,1112,10775,10775,10775,10775,1854
20201203,1111,10775,10775,10775,10775,927
20201203,1110,10770,10770,10760,10770,1856
20201203,1109,10770,10775,10770,10775,1854
20201203,1108,10775,10775,10770,10770,1855
20201203,1103,10755,10755,10755,10755,2
20201203,1101,10745,10745,10745,10745,39
20201203,1100,10745,10745,10745,10745,38
20201203,1059,10745,10745,10745,10745,77
20201203,1058,10740,10740,10740,10740,78
20201203,1057,10740,10740,10735,10735,77
20201203,1056,10730,10740,10730,10740,78
20201203,1055,10735,10735,10735,10735,2
20201203,1050,10730,10730,10730,10730,1000
20201203,1047,10745,10745,10745,10745,86
20201203,1040,10745,10745,10745,10745,100
20201203,1039,10745,10745,10745,10745,2
20201203,1037,10760,10760,10760,10760,100
20201203,1033,10760,10760,10760,10760,919
20201203,1032,10745,10755,10745,10745,930
20201203,1031,10750,10750,10750,10750,460
20201203,1030,10755,10755,10745,10745,920
20201203,1029,10755,10755,10750,10750,1105
20201203,1028,10760,10760,10760,10760,460
20201203,1025,10760,10760,10760,10760,748
20201203,1024,10760,10760,10760,10760,2
20201203,1021,10785,10785,10785,10785,100
20201203,1020,10785,10785,10785,10785,277
20201203,1016,10795,10795,10795,10795,2
20201203,1012,10785,10785,10785,10785,23
20201203,1011,10780,10780,10780,10780,91
20201203,1010,10785,10785,10785,10785,182
20201203,1009,10770,10780,10770,10780,184
20201203,1008,10770,10770,10760,10760,186
20201203,1007,10770,10780,10770,10770,850
20201203,1006,10755,10755,10755,10755,92
20201203,1001,10755,10755,10755,10755,277
20201202,1530,10805,10805,10805,10805,1
20201202,1520,10800,10800,10800,10800,119
20201202,1517,10800,10800,10800,10800,27
20201202,1512,10800,10800,10800,10800,91
20201202,1502,10825,10825,10825,10825,1278
20201202,1501,10825,10825,10825,10825,1279
20201202,1500,10825,10830,10825,10830,1279
20201202,1459,10825,10825,10825,10825,639
20201202,1458,10825,10825,10825,10825,1280
20201202,1457,10820,10820,10820,10820,640
20201202,1455,10815,10815,10810,10810,915
20201202,1454,10810,10810,10810,10810,1280
20201202,1453,10810,10810,10810,10810,823
20201202,1452,10805,10810,10805,10810,1098
20201202,1451,10805,10805,10805,10805,1282
20201202,1450,10805,10805,10805,10805,824
20201202,1449,10805,10805,10805,10805,732
20201202,1448,10805,10805,10805,10805,548
20201202,1447,10805,10805,10805,10805,274
20201202,1446,10805,10805,10805,10805,549
20201202,1445,10805,10805,10805,10805,550
20201202,1444,10805,10805,10805,10805,1372
20201202,1443,10805,10805,10805,10805,548
20201202,1442,10800,10805,10800,10805,1099
20201202,1441,10800,10805,10800,10805,1099
20201202,1440,10800,10800,10800,10800,1099
20201202,1439,10800,10800,10800,10800,550
20201202,1437,10795,10795,10795,10795,92
20201202,1433,10795,10795,10795,10795,18
20201202,1431,10800,10800,10800,10800,10
20201202,1427,10805,10805,10805,10805,500
20201202,1426,10810,10810,10805,10805,311
20201202,1425,10810,10810,10810,10810,183
20201202,1424,10815,10815,10810,10815,1283
20201202,1423,10825,10825,10820,10820,183
20201202,1422,10825,10825,10820,10820,182
20201202,1421,10825,10825,10825,10825,92
20201202,1418,10825,10825,10825,10825,183
20201202,1417,10825,10825,10825,10825,365
20201202,1416,10825,10825,10825,10825,364
20201202,1415,10825,10825,10825,10825,457
20201202,1414,10825,10825,10825,10825,365
20201202,1413,10830,10830,10825,10825,548
20201202,1412,10830,10830,10830,10830,183
20201202,1411,10830,10830,10830,10830,91
20201202,1410,10830,10835,10830,10835,184
20201202,1405,10825,10825,10825,10825,92
20201202,1404,10825,10825,10825,10825,182
20201202,1403,10830,10830,10830,10830,182
20201202,1402,10830,10830,10830,10830,548
20201202,1401,10825,10830,10825,10830,1095
20201202,1400,10825,10825,10825,10825,1096
20201202,1359,10825,10825,10825,10825,457
20201202,1358,10830,10830,10825,10825,914
20201202,1357,10825,10830,10825,10830,1414
20201202,1352,10830,10830,10830,10830,456
20201202,1351,10835,10835,10830,10830,912
20201202,1350,10835,10835,10835,10835,731
20201202,1349,10835,10835,10830,10835,2373
20201202,1348,10830,10835,10830,10835,3012
20201202,1347,10835,10835,10830,10830,3287
20201202,1346,10835,10835,10830,10835,4200
20201202,1345,10830,10835,10830,10835,3287
20201202,1344,10830,10830,10830,10830,3652
20201202,1343,10835,10835,10830,10830,1826
20201202,1342,10830,10835,10830,10835,1826
20201202,1335,10840,10840,10840,10840,273
20201202,1334,10840,10840,10830,10830,856
20201202,1333,10840,10840,10840,10840,728
20201202,1332,10835,10840,10835,10835,913
20201202,1331,10845,10845,10840,10840,914
20201202,1330,10845,10845,10845,10845,912
20201202,1329,10840,10840,10840,10840,365
20201202,1321,10830,10830,10830,10830,200
20201202,1318,10840,10840,10840,10840,92
20201202,1309,10845,10845,10845,10845,2
20201202,1307,10850,10850,10845,10845,546
20201202,1306,10850,10850,10850,10850,546
20201202,1305,10845,10850,10845,10850,547
20201202,1304,10845,10845,10845,10845,275
20201202,1303,10850,10850,10840,10840,548
20201202,1302,10850,10850,10850,10850,274
20201202,1301,10845,10850,10845,10850,18
20201202,1300,10845,10845,10845,10845,18
20201202,1259,10845,10845,10845,10845,9
20201202,1258,10840,10845,10840,10845,18
20201202,1257,10830,10840,10830,10840,21
20201202,1256,10835,10835,10835,10835,10
20201202,1255,10835,10835,10835,10835,3
20201202,1251,10835,10835,10835,10835,54
20201202,1250,10835,10835,10835,10835,54
20201202,1249,10835,10835,10835,10835,27
20201202,1248,10830,10835,10830,10835,54
20201202,1247,10825,10825,10825,10825,56
20201202,1246,10825,10825,10825,10825,28
20201202,1235,10810,10810,10810,10810,9
20201202,1234,10810,10810,10810,10810,18
20201202,1233,10815,10815,10815,10815,64
20201202,1232,10820,10820,10820,10820,18
20201202,1231,10815,10820,10815,10820,18
20201202,1230,10820,10820,10820,10820,10
20201202,1219,10805,10805,10805,10805,10
20201202,1214,10815,10815,10815,10815,1
20201202,1206,10810,10810,10810,10810,10
20201202,1205,10820,10820,10815,10815,20
20201202,1204,10825,10825,10825,10825,274
20201202,1203,10830,10830,10825,10825,568
20201202,1202,10830,10830,10830,10830,548
20201202,1201,10830,10830,10825,10825,365
20201202,1200,10830,10830,10825,10830,730
20201202,1159,10825,10825,10825,10825,730
20201202,1158,10825,10825,10825,10825,91
20201202,1157,10825,10825,10825,10825,275
20201202,1156,10820,10825,10820,10825,366
20201202,1155,10815,10820,10815,10820,182
20201202,1154,10815,10815,10815,10815,91
20201202,1153,10820,10820,10815,10815,183
20201202,1152,10820,10820,10820,10820,184
20201202,1149,10825,10825,10825,10825,5
20201202,1146,10830,10830,10830,10830,89
20201202,1145,10830,10830,10830,10830,11
20201202,1141,10850,10850,10850,10850,10
20201202,1138,10850,10850,10850,10850,189
20201202,1137,10850,10850,10850,10850,111
20201202,1136,10855,10855,10855,10855,3
20201202,1132,10850,10850,10850,10850,55
20201202,1131,10850,10850,10850,10850,54
20201202,1130,10850,10850,10850,10850,109
20201202,1129,10850,10850,10850,10850,109
20201202,1128,10850,10850,10850,10850,110
20201202,1127,10850,10850,10850,10850,109
20201202,1122,10860,10860,10855,10855,3645
20201202,1121,10855,10855,10855,10855,3644
20201202,1120,10855,10855,10850,10855,4643
20201202,1119,10855,10860,10855,10855,3643
20201202,1118,10860,10860,10860,10860,1822
20201202,1117,10850,10850,10850,10850,1822
20201202,1110,10850,10855,10850,10855,364
20201202,1109,10850,10850,10850,10850,364
20201202,1108,10850,10850,10845,10845,364
20201202,1107,10845,10850,10845,10850,547
20201202,1106,10835,10845,10835,10845,730
20201202,1105,10835,10835,10835,10835,547
20201202,1104,10835,10835,10835,10835,183
20201202,1103,10835,10835,10835,10835,1278
20201202,1102,10840,10840,10830,10830,1100
20201202,1101,10840,10840,10835,10835,462
20201202,1100,10845,10845,10840,10840,912
20201202,1059,10845,10845,10845,10845,912
20201202,1058,10845,10845,10845,10845,456
20201202,1053,10865,10865,10865,10865,5
20201202,1051,10870,10870,10870,10870,5
20201202,1046,10875,10875,10875,10875,52
20201202,1032,10860,10860,10860,10860,546
20201202,1031,10860,10860,10860,10860,1092
20201202,1030,10860,10860,10855,10855,1092
20201202,1029,10860,10865,10860,10860,1157
20201202,1028,10850,10855,10850,10855,1094
20201202,1027,10850,10850,10850,10850,548
20201202,1022,10845,10845,10845,10845,18
20201202,1021,10850,10850,10845,10845,36
20201202,1020,10850,10850,10850,10850,36
20201202,1019,10855,10855,10855,10855,36
20201202,1018,10860,10860,10860,10860,19
20201202,1017,10870,10870,10865,10865,37
20201202,1012,10870,10870,10870,10870,18
20201202,1011,10870,10870,10870,10870,36
20201202,1010,10880,10880,10870,10870,36
20201202,1009,10875,10875,10875,10875,18
20201202,1008,10875,10875,10865,10865,36
20201202,1007,10880,10880,10875,10875,37
20201202,1006,10885,10885,10880,10880,681
20201202,1005,10875,10875,10875,10875,363
20201202,1004,10860,10870,10860,10870,364
20201202,1003,10855,10855,10855,10855,182
20201202,1002,10850,10850,10850,10850,365
20201202,1001,10845,10855,10845,10855,366
20201202,1000,10845,10845,10845,10845,9
20201202,959,10855,10855,10850,10850,25
20201202,958,10855,10855,10855,10855,9
20201202,957,10850,10850,10850,10850,18
20201202,956,10840,10840,10840,10840,18
20201202,955,10835,10840,10835,10840,19
20201202,939,10795,10795,10795,10795,369
20201202,935,10815,10815,10815,10815,92
20201202,934,10820,10820,10820,10820,92
20201202,933,10825,10825,10825,10825,201
20201202,932,10840,10840,10835,10835,11
20201202,929,10845,10845,10845,10845,20
20201202,928,10850,10850,10840,10840,819
20201202,927,10860,10860,10850,10850,101
20201202,925,10875,10875,10875,10875,1274
20201202,924,10880,10880,10875,10875,1101
20201202,923,10885,10885,10880,10880,1090
20201202,922,10885,10885,10885,10885,545
20201202,921,10875,10875,10875,10875,1092
20201202,920,10875,10875,10875,10875,546
20201202,916,10875,10875,10875,10875,120
20201202,909,10915,10915,10915,10915,92
20201202,905,10925,10925,10925,10925,3
20201202,904,10940,10940,10940,10940,273
20201202,901,10940,10940,10940,10940,400
20201201,1530,10990,10990,10990,10990,101
20201201,1518,10995,10995,10990,10990,5
20201201,1517,10990,10990,10990,10990,1
20201201,1514,10985,10985,10985,10985,900
20201201,1513,10980,10980,10980,10980,901
20201201,1512,10980,10980,10980,10980,900
20201201,1511,10980,10980,10980,10980,902
20201201,1510,10980,10980,10980,10980,1351
20201201,1509,10985,10985,10980,10980,1370
20201201,1508,10985,10990,10985,10990,918
20201201,1507,10985,10985,10985,10985,918
20201201,1506,10985,10985,10985,10985,468
20201201,1505,10985,10985,10980,10980,461
20201201,1504,10985,10985,10985,10985,9
20201201,1503,10980,10980,10980,10980,45
20201201,1501,10985,10985,10985,10985,1
20201201,1459,10985,10985,10985,10985,900
20201201,1458,10980,10985,10980,10985,900
20201201,1457,10980,10980,10980,10980,901
20201201,1456,10980,10980,10980,10980,451
20201201,1455,10980,10980,10980,10980,900
20201201,1454,10980,10985,10980,10985,452
20201201,1450,10980,10980,10980,10980,1
20201201,1449,10975,10975,10975,10975,527
20201201,1446,10980,10980,10980,10980,1
20201201,1445,10980,10980,10975,10975,182
20201201,1444,10980,10980,10980,10980,272
20201201,1443,10980,10980,10980,10980,90
20201201,1442,10980,10980,10980,10980,46
20201201,1441,10980,10980,10980,10980,90
20201201,1440,10975,10980,10975,10980,90
20201201,1439,10975,10975,10975,10975,45
20201201,1438,10970,10970,10970,10970,1
20201201,1437,10975,10975,10975,10975,5846
20201201,1436,10975,10975,10975,10975,4424
20201201,1435,10975,10975,10975,10975,847
20201201,1434,10975,10975,10975,10975,938
20201201,1433,10980,10980,10980,10980,891
20201201,1432,10980,10980,10980,10980,514
20201201,1431,10980,10980,10980,10980,91
20201201,1430,10980,10980,10980,10980,90
20201201,1429,10975,10975,10975,10975,1580
20201201,1428,10975,10975,10975,10975,2703
20201201,1427,10975,10975,10970,10970,3565
20201201,1426,10970,10975,10970,10975,2843
20201201,1425,10975,10975,10975,10975,2705
20201201,1424,10975,10980,10970,10980,1724
20201201,1423,10980,10980,10980,10980,1
20201201,1421,10985,10985,10985,10985,364
20201201,1419,10985,10985,10985,10985,1
20201201,1417,10990,10990,10990,10990,900
20201201,1416,10990,10990,10990,10990,1799
20201201,1415,10990,10990,10985,10990,1810
20201201,1414,10995,10995,10990,10990,1890
20201201,1413,10995,10995,10995,10995,900
20201201,1412,11000,11000,10995,10995,1799
20201201,1411,10995,11000,10995,10995,119
20201201,1410,11000,11000,11000,11000,233
20201201,1409,11000,11005,11000,11005,233
20201201,1408,11000,11005,11000,11000,235
20201201,1407,11000,11000,11000,11000,117
20201201,1406,11005,11005,11005,11005,234
20201201,1405,11000,11000,11000,11000,449
20201201,1404,11000,11000,11000,11000,900
20201201,1403,11000,11000,11000,11000,988
20201201,1402,11005,11005,11000,11000,989
20201201,1401,11005,11005,11005,11005,449
20201201,1400,11005,11005,11000,11005,908
20201201,1358,11010,11010,11010,11010,629
20201201,1357,11010,11010,11010,11010,1705
20201201,1356,11010,11010,11010,11010,2157
20201201,1355,11005,11010,11005,11005,1527
20201201,1354,11010,11010,11005,11005,2189
20201201,1353,11010,11010,11010,11010,2157
20201201,1352,11010,11010,11010,11010,899
20201201,1350,11010,11010,11010,11010,5
20201201,1349,11015,11015,11005,11005,211
20201201,1348,11015,11015,11015,11015,1
20201201,1347,11010,11010,11010,11010,5
20201201,1345,11020,11020,11020,11020,360
20201201,1344,11020,11020,11020,11020,718
20201201,1343,11020,11020,11020,11020,358
20201201,1342,11020,11025,11020,11025,718
20201201,1341,11020,11020,11020,11020,719
